,日期,標題,內容,讚數
160,2021/05/10 06:44,"鴻海, 晶豪科, 金麗科, 世芯, 天鈺",早安！分享股市六大禁忌下面還有一些對本週股市的看法一、不要盲目殺跌。在股市暴跌中不計成本的盲目斬倉，是不明智的。止損應該選擇目前淺套而且後市反彈上升空間不大的個股進行，對於目前下跌過急的個股，不妨等待其出現反彈行情再擇機賣出。二、不要急於挽回損失。在暴跌市中投資者往往被套嚴重，帳面損失巨大，有的投資者急於挽回損失，隨意的增加操作頻率或投入更多的資金。這種做法不僅是徒勞無功的，還會造成虧損程度的加重。在大勢較弱的情況下，投資者應該少操作或儘量不操作股票，靜心等待大勢轉暖，趨勢明朗後再介入比較安全可靠。三、不要過於急噪。在暴跌市中，有些新股民中容易出現自暴自棄，甚至是破罐破摔的賭氣式操作。但是，不要忘記人無論怎麼生氣，過段時間都可以平息下來。如果，資金出現鉅額虧損，則很難彌補回來的。所以，投資者無論在什麼情況下，都不能拿自己的資金帳戶出氣。四、不要過於恐慌。恐慌情緒是投資者在暴跌市中最常出現的情緒。在股市中，有漲就有跌，有慢就有快，其實這是很自然的規律，只要股市始終存在，它就不會永遠跌下去，最終畢竟會有上漲的時候。投資者應該乘著股市低迷的時候，認真學習研究，積極選股，及早做好迎接牛市的準備，以免行情轉好時又犯追漲殺跌的老毛病。點擊下方為你挑選了幾隻這週比較好的優股https://bit.ly/3awPWJU點擊上方為大家免費咨詢後期操作五、不要過於後悔。後悔心理常常會使投資者陷入一種連續操作失誤的惡性迴圈中，所以投資者要儘快擺脫懊悔心理的枷鎖，才能在失敗中吸取教訓，提高自己的操作水準，爭取在以後操作中不犯錯誤或少犯錯誤。六、不要急於搶反彈。特別是在跌勢未盡的行情裏，搶反彈如同是“火中取栗”，稍有不慎，就有可能引火上身。在當前的市場環境，不存在踏空的可能性，投資者千萬不要因為貪圖反彈的蠅頭小利，而冒被深套的風險。這週的操作方向:也再次提醒，金鹿科、世芯-KY跌深反彈，這種落下的刀子不一定要搶晶豪科(3006)、天鈺(4961)反彈漲停，找寻拉回守穩月線/季線，配合趣勢成長的族群和個股切入?是相封安全的操作方向。,36
161,2021/05/10 06:28,高端疫苗,馬的剛剛做夢嚇醒！夢到高端跌停！跌倒只剩608元,58
162,2021/05/09 23:21,"第一銅, 台橡, 友達, 陽明, 彩晶",市場：週五市場大漲290點，收在17285點。大漲是好事，雖然量能有點縮減，但周五非農就業數據低於預期，反而降低了市場對於升息的疑慮，有機會讓市場對於股市再更有信心一點。不過，隨著國際間疫情又變得更嚴重，台灣疫情也有疑慮的情況下，整體股市還是有點動力不足，個人看法還是偏向整理看待，在17000附近可以嘗試小單進場。台積電周五也是強勢反彈，雖然挑戰600元失敗，但應該不是什麼問題，還是在580~620之間來回整理，等哪天突破620，可能就是半導體的趨勢來臨了，可以觀察一下。個股部分：友達跟彩晶 - 周五也是強勢反彈，不過由於殺下來的速度太快，上方壓力較大，友達先看看31.5有沒有突破，彩晶則是25.1的缺口先挑戰再說。雖然中國增產的問題可能會擠壓獲利，但只要補貼政策沒有回來，對於台灣的面板廠來說，還是有一定的競爭力。群創周五公布4月的營收，雖然還符合預期，但增速有點放緩，方向還沒變化，就再觀察一下友達跟彩晶是不是一樣的狀況。第一銅 - 其實當初買入也只是技術面進場，所以對於產業狀況、銅價狀況，我其實沒有很關心，比較在意有沒有跌破我的停損而已，目前還是續抱。台像 - 盤中一度激烈下殺，但尾盤同樣拉回，他的股性看來就是比較沖洗一點，尾盤拉回停損之上，就沒有動作了。（以上僅為操作記錄，非個股推薦）看來有一點反彈的樣子，因此如果回到16900左右，可能會開始小幅進場，如果以我的設定，必須強勢站回月線可能會比較吸引我，而如果突破17700，我會考慮比較大部位進場，這是我個人的設定。看到PTT在問陽明值不值得這個股價，不是才賺一年而已嗎?這個問題我之前有討論過，一切都是資金的流動而已，不要去質疑他的股價，就算是市場瘋狂推升，也是市場的共識，只需要考慮自己該如何操作就好。而有朋友問我說，賣掉航運不後悔嗎?我好後悔阿~~~~不過該出場就出場，只能告訴自己不要想太多，說不定他的訊號又出現，我也許會認錯買回!,82
163,2021/05/09 22:38,"中鋼, 中鴻, 長榮, 陽明, 萬海",【暖ㄦ特選】下個交易日《參考》標的『解碼需入社團，先給五星好評+追蹤，再申請社團！』 如認是詐騙的酸民，千萬不要申請啊~我絕對報港股給你🤣【免責聲明：以上標的純屬個人經驗分享，任何投資都有其風險，無任何推介買賣之意，讀者應獨立判斷，審慎自我評估並自負投資風險，特此聲明作者不負任何法律責任。】,83
164,2021/05/10 07:49,長榮,我向家人借100萬要歐印長榮了！今天補滿！,14
165,2021/05/10 08:23,華航,感覺。有人 在製造賣 華航的恐慌  在放空。言論真可怕   話說。華航好像也沒減班 ==,30
166,2021/05/10 07:40,華航,補充一下這版好像都沒有關心MSCI 12號公布,12
167,2021/05/09 19:34,華航,各位晚上好相信大家看到貨機減班的消息心裡都不太好受 但我覺得「明天出現最低點的機率很高」畢竟最大的利空出來後我想不到什麼更糟的事情了停飛的機率非常低 趨近於0因為政府也會全力保護電子產業的供應鏈#技術面的部分上週四我提到支撐觀察週二的低點17.95而週五直接跳空開低 往上拉抬後卻過不了18就直接做拉回了（支撐直接轉為壓力）尾盤強勢拉抬站上前低17.1是好現象當下我認為這邊是底部的機率很高但假日的利空出來後就⋯恩-下一個支撐在季線在我看來這邊是一個大支撐我覺得「跌破的機率相當低」原因在於這邊除了季線.布林下軌還有起漲前的整理區間在四月初開始幾乎天天漲K棒都是一路往右上攻擊的狀態所以在同個區間並沒有累積太大的量但起漲前的最後洗盤整理了整整兩週這邊有足夠的換手量來支撐股價＃籌碼面外資+25210 投信-13621分點部分買超最多的都是外資依序為小摩.大摩.瑞銀及美林小摩跟美林都是偏向隔日沖為主大摩及瑞銀偏向波段操作當下看到籌碼其實我蠻樂觀看待的守住最後防線17.1加上營收即將公佈而各大外資都買超卡位營收的話這邊出現底部的機率非常高但假日出現利空消息後明天要怎麼走我就不確定了-投信的部分個人看起來是不太妙啦但我個人會觀察到週二才做定論原因是週一公告營收及實際停飛的航點後法人機構才有辦法算出後面的獲利所以週二看法人及主力的買賣大概就會決定短期內的走勢了＃利空的部分我認為已經反映一部分了週五大盤櫃買強彈結果華航卻開低走低代表有人已經先偷跑了明天開盤肯定還是不樂觀但上面不跑的砍在明天真的沒啥意義上周二三四我有跟各位說我分批出清持股而明天往下開的話我也許會分批做接回在我看來這只是短空而已雖然五月營收會受到影響但有機會在供給縮減的情況下再調漲運費風波過去後又是一條龍-以上 喜歡我的文章記得按讚跟追蹤盈虧自負我只是記錄自己的操作跟看法,289
168,2021/05/09 16:17,"益航, 華航, 科風, 聯合再生, 泰金寶",有同學也收到這個私訊嗎？（附圖）浩克一般都是用手機版app進入同學會發文平時極少進入網頁版用同學會app，所以有時候同學們私訊浩克會比較晚回覆，先跟大家說聲抱歉。今天心血來潮進入網頁版想看看同學們的私訊，發現這個訊息。浩克本著一貫初衷希望幫助同學在股海裡增添獲利，減少虧損。從沒想過要從事任何商業行為。日後仍是如此，當然就不受這個私訊牽絆。追蹤浩克，一起交換心得財富自由，共同創造獲利我是浩克🏋‍♂️🏋‍♂️🏋‍♂️,218
169,2021/05/10 07:12,"長榮, 陽明, 萬海",等下開盤跌又一堆出來哭哭全都下去領便當啦,7
170,2021/05/08 21:49,"長榮, 陽明, 萬海","沒有最狂只有更狂, 貨櫃三雄Q2會賺贏Q1長榮第一季合併營收為899.53億元，季增39.05％、年增106.9％，毛利率超過五成、達51.85％，毛利率季增達18.59個百分點，成長驚人，營業利益率為48.9％，稅後純益360.83億元、季增168.69％，EPS為7.04元，創單季新高，優於市場預估的6.5～7元。 長榮 (2603) 首季大賺超過新台幣360億元，每股盈餘（EPS）來到7.04元，單季賺贏去年全年，表現優於法人預期。H1(Q1及Q2)長榮是三雄EPS最少的, Q4長榮才可能有拼哦! 談談目前海運實際巿場狀況, 5月美線加價買倉還真的喊到12000美!!!歐線沒有加價買倉, 因為大櫃都破萬了…還想怎樣,到底?!...嘻…6月歐地線已放倉到18號了, 不過陽明都不收貨了…爆爆爆…, 要看聯營Hapag臉色收貨了, 6月美線放倉到第1周, 萬海真的狂, 附件是GRI及PSS讓各位同學參考, 但要記得GRI除了向FMC報備外, 也要看巿場可否接受, 可PSS應該是會漲的!友人問, 6月美線會否有加價買倉, 小弟回會有的~雖然業內會議這波痛苦的狀況, 都看到年底了, 但小弟還是會每個月每個月抓, 希望同學們也要時刻保持警覺,因為高運費導致國際對貨櫃航運都不友善, 可只要龐大的及時需求仍在,就還未到反轉之時!文末, 再次對天下母親表示感恩!!!","2,045"
171,2021/05/09 17:48,"中鋼, 中鴻, 台積電, 聯合再生, 加權指數",⚡腫材感謝季⚡限時開放個股解析您有個股需要腫材解析嗎？或是大家希望腫材分享什麼股市操作經驗呢？歡迎大家在下面留言讓腫材知道喔！✨參與條件：腫材同學會與YouTube粉絲+5星評價💰💰💰💰💰 只要符合上述條件，都可以在下方留言您想知道的類股或您想學習的知識喔！腫材會選擇最多人想知道的個股與知識做解析分享機會是留給準備好的人💪💪💪💪💪💪💪💪祝福大家五月發大財💰💰💰💰💰💰💰💰0507台股大盤解析https://youtu.be/ByVzzJWqT-o➡️鍥而舍之，朽木不折；鍥而不舍，金石可鏤。➡️地球只有一個，大家一起加油👊👊➡️大家如果認同腫材，請不吝按讚打賞讓腫材更有力量，謝謝💪💪➡️腫材戰隊，無堅不摧💪💪💪💪💪💪💪💪,405
172,2021/05/09 11:17,"國巨, 加權指數, 穩懋, 合晶, 環球晶",這星期穩懋跌了約10%，跌幅其實也不會比其他高價股來得大，但詭異的是，無論400、600、800，甚至千張大戶持股比例都大幅增加，到底是大戶出貨殺給散戶接呢？還是散戶多殺多，自己殺給大戶撿便宜呢？,401
173,2021/05/10 02:11,"台積電, 長榮",堂堂台積電竟要用水車載水…賣G求榮還被酸，都沒想過航運不用怕缺水,64
174,2021/05/10 08:15,合一,上禮拜五和同事集資空下去結果漲停讓多軍得意一天而已今天一定贏來一根大綠棒❤️,5
175,2021/05/10 07:26,"大亞, 宏泰, 新唐, 南茂",📈吧,27
176,2021/05/10 01:40,"5G手機拉貨動能, 鴻海, 台積電, 聯發科, 大立光",智慧手機市場出現雜音，5G手機終端更浮現「賣不動」的疲態，並傳出大陸兩大手機品牌OPPO、vivo下修部分零組件訂單，牽...,2
177,2021/05/08 20:44,"友達, 陽明, 群創, 彩晶, 加權指數",有看到社團朋友詢問今日晚上來複習一下「均線」太多可以直接往下看👇常見什麼沿著五日操作跌破十日賣出 生命線是季線....為什麼大家都這樣操作？「均線=投資人手中股票的成本」所以會對股價產生 支撐或壓力移動平均線常用線有5天、10天、30天、60天、120天和240天的指標。其中，5天和10天的短期移動平均線。是短線操作的參照指標，稱做日均線指標;30天和60天的是中期均線指標，稱做季均線指標;120天、240天的是長期均線指標，稱做年均線指標。對移動平均線的考查一般從幾個方面進行。均線的大概特點分多頭排列和空頭排列。多頭排列就是市場趨勢是強勢上升趨勢，均線在5—10—20—30—60k線下支撐排列向上為多頭排列。均線多頭排列趨勢為強勢上升勢，操作思維為多頭思維。進場以均價線的支撐點為買點，下破均價線支撐止損。空頭排列就是市場趨勢是弱勢下跌趨勢，均線在5—10—20—30—60k線上壓制k線向下排列為空頭排列。均線空頭排列為弱勢下跌趨勢。進場以均價線的阻力位為賣點，上破均價線止損。在上升趨勢里，市場的成本是逐漸上升的，下降趨勢里，市場的成本是逐漸下移的。成本的變化導致了趨勢的延續。均線代表了一定時期內的市場平均成本變化。均線是重要的「技術分析」基礎。由於從均線可以動態分析股價的走勢，所以，常有人以均線來設置止損點及止賺點(高拋點)，其實就是起到一種通過技術分析而確定的活動標尺的作用。都只有相對的參考價值。當然，股市沒有成熟的理論，要靠自己在實際操作的經驗教訓中積累。🌟簡單來說均線代表者投資人手中股票的成本分為5 10 20 60 120 240...（軟體都可以設定想調整的天數）常見的👇跌破10代表現在這個價位10日平均下來是低於成本價沿著五日線操作就是只要沒跌破 不管k棒收綠收紅都不必太緊張生命季線長期投資人挑選好的公司許多人會使用這條均線作為參考所以跌破容易造成賣壓均線也可以看現在是多頭格局還是空頭格局了解目前是有支撐還是壓力「是個重要的參考指標」一樣有學到幫我按個讚👍 打賞5個有不同看法或意見在下方留言🔥目前正在籌備課程講義之後會有更詳細的解說 搭配圖片整合精華和指標的使用方式內容關於技術分析與籌碼觀察圖中的黃 紫 淺藍 橘 深藍 紅就是今天講的均線「跌破會形成壓力 站上會形成支撐」社團目前已滿 還沒進但很想加入的留言讓我知道夠多人才會考慮再次開放,863
178,2021/05/10 08:09,長榮,今天預估在洗一波、隔日沖、當沖仔，今天開高高追買收盤收低、痛！開高不敢買、收盤漲停更痛痛；什麼都沒做、看著漲停到底則是痛痛痛！,18
179,2021/05/10 08:25,華航,機票越來越便宜了😋想跟我一起出國的趁現在☺️☺️☺️底下報名+1,30
180,2021/05/10 05:21,陽明,船上都是想著賺價差的散戶還有滿滿的融資 這崩下來應該很可怕哦 嘿嘿空軍已經做好戰鬥準備了 ✈️,11
181,2021/05/10 08:11,"中天, 合一",南州廠啟用https://money.udn.com/money/story/121852/5445444?from=ednappsharing,27
182,2021/05/09 08:27,"陽明, 加權指數, 鈊象, 合一, 申豐",這篇文是沒有經過井底之蛙的同意就就貼文了，應該是要有井底之蛙的授權再貼，但是看大家太想念井底之蛙了！就貼這篇就好，以解大家思念之情。也祝井媽母親節快樂！加權指數 陽明(2609) 鈊象 申豐,"1,478"
183,2021/05/10 07:31,"中鴻, 友達, 群創",當一切布局就位，邱鼎泰、馬紀強在節目中，播放前一個交易日的K線圖及群組成員虛偽掛單而拉抬之試撮行情，讓一般投資大眾誤信個股走勢追高買入，此時群組成員則藉機出脫手中持股獲利，10人利用這種方式操縱32檔股票股價，不法獲利共計4000餘萬元。你希望有人可以告訴你看些特定訊號，就可以在市場下跌之前離開，上漲之前布局完成。沒問題，會有很多人願意這樣告訴你。你希望有人告訴你，買哪支股票接下來就一定會漲。沒問題，也有人會告訴你。你希望甚麼指引，市面上就會有那種指引。但問題是，你的期待是合理的嗎?事實證明，沒有人可以持續正確的擇時進出，你卻希望不僅有人可以辦到，他還會把這個保證賺錢的方法，跟你分享?事實證明，持續勝過市場是超高難度的事情。你還希望有人跟你分享保證賺錢的股票。假如你自己知道有哪支股票會保證賺錢，你是會用盡自己所有資金與貸款能力，全力買進。還是上節目大方跟大家分享呢?甚麼是合理，甚麼是不合理?不要因為想賺錢的慾念，反而讓自己成為幫別人賺錢的踏腳石。@以上資料綠角財經筆記@韭菜雞不要輕易相信分析師、達人、專家@自己要有判斷能力#中鴻#友達#群創,26
184,2021/05/09 13:32,"友達, 群創, 彩晶",面板股21Q2獲利預估～21Q2面板報價持續上揚，雖然5月TV面板漲幅開始收斂，但NB面板反而有擴大趨勢，面板雙虎21Q2獲利將持續創高，參考京東方21Q1毛利、淨利都上升5%以上，台灣面板廠21Q2三率保守估計應該至少上3%以上的正成長！21Q2營收保守持平預估，但因報價上揚，獲利將持續挑戰新高，以下為我個人對於21Q2面板廠獲利預估。友達2021Q1實績營收：829億毛利率：22%（+5.05%）營利率：14.5%（+3.5%）EPS：1.25元2021Q2預估（本業）營收：930億毛利率：26%（+4%）營業利率：18%（+3.5%）EPS：1.76元群創2021Q1預估（本業）營收：838億毛利率：24%營利率：16.8%EPS：1.37元（不含業外）2021Q2預估（本業）營收：945億毛利率：27%（+3%）營業利率：19.8%（+3%）EPS：1.83元彩晶2021Q實績營收：78.88億毛利率：48%營利率：41%EPS：1.0元2021Q2預估（本業）營收：90億毛利率：50%（+2%）營業利率：43%（+2%）EPS：1.27元若統計21H1累積獲利如下：友達：3.01元（估全年超過7元）群創：3.20元（估全年超過7元）彩晶：2.27元（估全年超過4.5元）預期21年Q3獲利在IT產業傳統旺季、大陸十一長假效應下，面板出貨量將達今年高峰，面板價格21Q3仍將維持小漲格局，台灣面板廠獲利將持續再創高！以目前友達、群創、彩晶股價不到30元，年底前面板股價將持續有上漲空間！個人目標價預估（僅供參考）21Q3E：友達、群創目標價40元，彩晶32元21Q4E：友達、群創目標價50元，彩晶38元22Q1E：友達、群創目標價60元，彩晶45元,"1,939"
185,2021/05/09 09:47,"友達, 群創, 彩晶",友達群創彩晶星期一漲停，星期二漲停，星期三漲停，星期四漲停，星期五漲停，一張不賣奇蹟自來，星期一開盤立刻追高買進，友達上看40元60元年底會到100元，粉絲們我一張都不買，別人成本9元，10元，11元，散戶成本30元，31元，32元，33元，34元，還有35.55元，誰說要有信心，一張不賣，就去跟誰，拜託散戶們不要再看我的文章，浪費散戶寶貴時間，酸民請不要浪費時間看我的文章，希望散戶看完這篇勵志文章，不要被封鎖還再偷來這這裡了，親愛的老粉絲們，你們已經學會看技術線型基礎，希望大家多多練習操作，玩股票是為了賺錢的，不是去幫別人追高抬轎的，錢是自己的，一定要好好的愛惜，讓錢錢每天一直長大變多！粉絲們要為自己抬轎，買在最低點讓其他散戶為你抬轎！粉絲們千萬不要傻傻的幫別人抬轎，還套在最高點！,"1,479"
186,2021/05/10 08:14,加權指數,"十幾年前的時候,東南部那麼多雲容易形成颱風大部份都會經過台灣,最近十年形成颱風也很難經過台灣,最主要還是受到北半球逆時針風力所影響（形成西北風一直在北半球轉）",8
187,2021/05/09 21:44,加權指數,突然覺得，我剛剛針對別人加權指數的提問推文，回答的似乎過於認真，不應該只放在別人提問文裡的回答推文。所以截圖獨立分享一篇。,306
188,2021/05/10 08:14,華航,我覺得你們真的是很壞 就算疫情影響很大 但是也不用特別洗版,20
189,2021/05/09 23:57,華航,上次說18.45左右會小漲小跌，結果隔了兩天發布季報就重跌，小弟實在才疏學淺，不懂的實在太多，所以特地看了華航看「投資人專區」，裡面有逐月「營業資訊」（附圖是2021年的），紅色圈起來是華航貨運三個重要指標，貨運量（FRK)運能（FAK)第三項是裝載率。我們可以看到1、2月與3月及去年（10～12月）相比，運能明顯下降很多（10～20%），是因為1、2月發生貨機故障、歲修影響（停運又要支出維修費），加上油價與去年第四季相比多了35%左右，雙重打擊下，第一季早可預見虧錢了，法人、投信早就知道，也知道散戶會恐慌性拋售。5/4下跌撿，5/5、6 外資站賣方是因為疫情不明卻追高。散戶以為有支撐回補，「卻攻不上19，是因為轉換債定價19元，超過怕有套利性賣壓，一直被押回19以下」尤其是19元那個價位，法人只好收割散戶套利壓成本了。但轉換債的轉換時間與條件我不清楚，我無法確認是否如上述一樣，望了解的人出來講解，幫幫散戶，也可釋疑為何券資比如此高卻不尬空。財報開出的隔天5/7，殺到16.5，投信忠於停損原則，機械性操作，拼命賣、賠錢賣，啃！外資倒是撿得很爽。本看三月運能回升，四月運費大漲，第二季有望虧轉盈，卻遇到清零計畫，航班砍半，除非運費再暴漲20%以上，不然很難打平2～3週的虧損，我猜外資當初應該也沒想到會如此嚴重，還敲了25000張。但長痛不如短痛，我很贊成清零計畫，把影響航運其中之一重要的因素排除，股價會飛得更高。但短期股價依舊會劇烈震盪，尤其是投信，很大的機會續賣，止不止跌，就要看外資要不要繼續接了。,87
190,2021/05/09 23:05,"華航, 長榮航","我真的有點看不懂這個利空1. 第一季賠錢, 是因為油價上漲, 運費還來不及調漲. 而且長榮航佔的成本費用比例更高. 2. 會現在買的人, 看的都不是第一季的獲利跟營收啊. 看的是疫苗打完後的報復性消費. 不是嗎. 3. 機組人員減少會減航班. 依海運費的邏輯來看. 供給減少. 但是下半年開始是貨運的旺季了. 運費不用調漲嗎? 海運的櫃子實際出貨量也減少啊. 運費一烘抬, 獲利大增. 這真的是利空嗎?4.　一堆人在這裏散播恐慌的用意是什麼？說什麼費用大增. 那裏有? 營業成本增加是因為油價漲. 營業費沒有增加反而減少啊.5. 不只有國外的疫苗, 國內的疫苗也到第二期了. 等大家都打完疫苗. 可以不用檢查就出國, 你不會想出國嗎? 真的不用擔心.....",61
191,2021/05/09 14:36,高端疫苗,高端回應了美國擬豁免新冠疫苗專利 台廠受衝擊程度有限https://reurl.cc/0DA636美國總統拜登擬放棄新冠疫苗專利，加速疫苗量產，此舉掀起國際藥廠反彈，且可能引發原物料搶奪戰，市場憂，國內新冠疫苗研發也將受到衝擊，對此，台廠認為，由於台廠專注蛋白質次單元疫苗，製程較複雜，儘管專利開放後，其他廠也難以複製量產。印度新冠疫情肆虐，美國總統拜登擬放棄對新冠疫苗的專利保護，藉此可快速大量生產，讓低收入國家盡快獲得疫苗外，也能抑制疫情蔓延，不過此舉除讓國際藥廠強烈反對，其中，輝瑞示警，失去專利保護恐引發全球爭奪疫苗原料，威脅疫苗生產效率和影響疫苗安全性。台睿 (6580-TE) 總經理簡督憲分析，由於專利是由政府掌握，當專利牽涉國防與威脅全民健康時，專利才可以被豁免，而美國為了大量生產新冠疫苗控制疫情，才會決定放棄專利。不過，美國放棄疫苗專利不是永久政策，待疫情獲控制後，藥廠除可取回專利，專利期限也會再往後延長，再者，專利開放後，其他藥廠仍需進行臨床試驗、批量生產等，宛如「Open Book」，若無高端技術的公司還是無法進行生產疫苗。高端疫苗 (6547-TW) 提到，國際已上市的新冠疫苗多為 mRna 疫苗，最困難的部分主要是後續的冷鏈運輸設計，中間的製程較容易複製。高端認為，目前開發中的新冠疫苗屬於蛋白質次單元疫苗，製程相對 mRna 疫苗來說更為複雜，其他藥廠難複製，因此儘管專利開放後，對後續營運衝擊有限。,706
192,2021/05/08 20:32,高端疫苗,上週一說要停止發文不小心欺騙了大家的感情！最主要是因為蛙大之前說的一句話～他說不想讓自己說過的話在「不同的時空」被「別有用心的人」做不當的解讀！48不想刪過去的文，文章就必須做斷點，才會在週一說要停止發文。週一大盤重挫，隔日沖9:30前的奪門出場摜壓了高端股價。天不從人願更再次證明48説的股票短線操作很難！讓我本以為高端應可以順利往上突破並站穩300元的。用這個300關卡「不發文」來區隔高端股價未來的上漲和我無關是個好時點，所以才會有「不再發文」的文。我沒有要退出論壇，只是要為48發的文做一個總結和斷點～不管未來高端股價500、800或1680.....任何價位........請勸世魔人不要未來高端有盤頭的跡象就出來說小心「低成本的」要坑殺散戶！不要每次高端股價下跌兩三成就有人要48貼庫存單出來接受檢驗！因為48過300以後就沒「在」發文叫人買進了！其實48也不是封關i48.5元以後沒要人進場買高端！是100元以下時任何一個時點也從來沒要人買過高端！而且只要高端公司照著預計規劃走，48仍然會看好且「不會」要人買進高端股票！買進高端且抱牢大賺的是投資人自己的睿智！與48無關好嗎？我敢不刪文就是有把握過去從沒要人進場買過高端！不怕有心人不當的解讀。只是回應要這些質疑的看法很煩！我只是用近百萬字註解「看好」和「抱牢」高端。不過高端站不穩300元不爽的人大可發文罵我！說說看我怎麼坑殺、如何害人虧人！高端跌越深請罵越大聲！但不要用「質疑」意圖影響高端投資人好嗎？千萬別高估了自己，高端投資人做足了功課才能抱股到今天。48挖坑就是準備收集短視膚淺之人！如果你有本事滑回我的第一篇文看起，你就會知到48是貸款滿滿買到沒子彈才知道有論壇。且48也從沒說過要幫人賺錢！也常常告戒人不要學我，期貨和股票融資操作讓我破產不只一次！我只是強調一件事，當準備好時只要做對一件事！股市賺錢可以是那麼簡單！我會在論壇發文只因為害怕兩件事～怕股價跌、怕股價暴漲！「買好買滿」的人最怕股票跌！因為下跌不再是甜甜價，沒能力加碼的人下跌的感覺像是割肉流血！所以我在高端下跌時認真寫下應該看好的理由、盡力安撫大家。說著沒量的好股票不應該殺低停損，越低越買才對！感謝大家的相信，團結渡過每次的低檔。不然下跌時最難過的應該是我。「沒想要賣」的人最怕暴漲！大漲後的乖離必然引來賣壓，大家都不是傻瓜！沒準備要賣出的我才會在年後連漲八根漲停的盤前告訴人小心大怒神！因為暴漲後越快拉回股價會越穩！未來越容易可以攻過高！我沒有要賣才會在高端接近300元時說我300～500元間會照著原先規劃賣出些股票準備買大房，這是警告樂觀追高要小心！這個預告聲明還被人說是炫富引誘大家跟著買進高端。其實去年七月高端剛上120元時我第一天就罵追高者！這就是我低檔頻發文，大漲是惦惦的原因！根本不是什麼偉大情懷！自私乘十的我沒大家想的偉大，以後不要在回應底下感謝我了！太肉麻真實在不好回應。高端股價減速在300元關前、減速在簽約和準備翻牌前的時點！我相信這會是最穩健的走法！對還不想賣出、對沒時間看盤、還在猶豫要不要獲利出場的人是最好的股價走法。（這裡想感謝的就可以留言.......來點掌聲👏）低調認真的公司、安穩不爆量的股價！就快要解盲翻牌了！現在穩抱的高端的人是不是很快樂、安穩？鎮民沒事就看看酸文（我追縱了幾個酸人是想看看大家有創意的回應）每個鎮民都可以對酸民說「謝謝關心、皇帝不急」來升級自己！股價沒漲可以很開心不是嗎？：）頭部「作多」、底部「短空」一直是我為「趨勢操作」而給自己的遵行標語！因為萬一不是頭就會繼續漲、萬一不是底股價會再腰斬！因為萬一不是頭就會繼續漲、萬一不是底股價會再腰斬！因為萬一不是頭就會繼續漲、萬一不是底股價會再腰斬！我在說16800+1000點說從容出場是不希望你太瘋狂！我在週三大跌600點時告訴你「忍過做頭的初期你也能從容的離場！你今天忍過了嗎？」。很重要，所以講了三次！我在週四多頭難熬的時候「承認」大盤其實也是「多頭」，應該慢慢看。不只一次說過我的專長在全球指數期貨，股票違反人性相當的難。我只是運氣好，準備好時遇上自己熟識的高端站在浪頭上！很可惜論壇走了一個能跨產業分析的高手！說蛙大高手是因爲他寫的我也看不懂！這才厲害不是嗎⋯⋯想念他的不用擔心，他會出現在別的地方的，他發文模式沒人能模仿！這一週我居然夢到兩次青蛙！哇哇呱呱的～好吵！,"1,689"
193,2021/05/10 08:32,"聯電, 矽統, 聯陽, 聯詠",IC設計聯家軍 Q3報價喊漲工商時報 蘇嘉維 2021.05.10￼聯電奧援，聯家軍在取得產能上較其他IC設計廠具競爭力。圖／本報資料照片FacebookLINETelegramIC設計產業2021年遭遇晶圓代工、封測產能不足，且進入下半年旺季後，IC設計廠取得產能將更加嚴峻，不過，包括聯陽、聯詠、盛群、原相等聯家軍由於具備聯電產能奧援先天優勢，雖然聯電下半年將調漲報價，不過供應鏈指出，聯家軍亦將成本同步反映給客戶，預期第三季價格將大漲10～30％。晶圓代工、封測產能吃緊狀況幾乎已經確定將延續到2022年，在擴充產能尚未到位之前，代表2021年下半年晶圓代工及封測報價將可能再度續漲，不但漲幅將逐季調整，且目前晶圓代工產能幾乎都已經被中大型IC設計廠所把持，使中小型IC設計廠擴充產能有限。￼不過，矽統、聯陽、聯詠、原相、盛群等過去聯電轉投資的IC設計聯家軍，由於可望獲得聯電產能優勢，因此在取得產能上自然相對其他IC設計廠具備競爭力，代表下半年產能供給有機會持續增加。同時，在晶圓代工、封測產能報價持續調漲情況下，IC設計廠也開始不斷反映報價給客戶。法人指出，目前IC設計廠不論驅動IC、微控制器（MCU）及高速IO等產品線需求皆相當暢旺，訂單能見度都已經放眼到年底，相較過往僅二～三個月能見度差異極大，因此IC設計廠幾乎都將增加成本成功轉嫁給客戶，其中由於聯電下半年將可能再度續漲報價，因此預期聯家軍第三季價格將可能再度大漲10～30％。值得注意的是，群聯雖然並非聯家軍的一員，但由於與聯電合作關係密切，加上產品需求暢旺，因此亦有望同步調漲報價。法人表示，群聯目前有大量的NAND Flash控制IC在聯電投片量產，且在聯電第三季將再調漲報價情況下，群聯亦可望再度調漲NAND Flash控制IC價格，漲幅至少10％起跳。不僅如此，群聯還受惠於固態硬碟（SSD）模組合約報價持續看增，加上NAND Flash控制IC價漲、出貨量大增，因此法人看好，群聯第二季合併營收將可望繳出季增雙位數成長，第三季仍有機會再度看增，全年營運力戰新高可期。,54
194,2021/05/07 11:48,聯合再生,是否可以買進了？大盤漲，太陽能類股強，公司消息面和營運大都是利多... 到底在跌什麼意思的??? 還是在作價等大戶撿，再強力反彈嗎？,分享
195,2021/05/10 06:14,陽明,加油，今天衝漲停站上100,35
